backend,score,set,id,group,weak_score,improved_score,delta,weak_first_try,improved_first_try,correct
jev,lint,main,f10,factual,34,85,51,0.55,0.96,True
jev,lint,main,f11,factual,36,75,39,0.67,0.87,True
jev,lint,main,f12,factual,32,89,57,0.54,0.97,True
jev,lint,main,f13,factual,59,88,29,0.87,0.95,True
jev,lint,main,f14,factual,38,73,35,0.75,0.95,True
jev,lint,main,f15,factual,55,89,34,0.97,0.97,True
jev,lint,main,f16,factual,55,75,20,0.94,0.97,True
jev,lint,main,f17,factual,39,75,36,0.74,0.97,True
jev,lint,main,f18,factual,58,91,33,0.97,0.97,True
jev,lint,main,f19,factual,23,80,57,0.23,0.97,True
jev,lint,main,f20,factual,55,88,33,0.93,0.95,True
jev,lint,main,f21,factual,57,82,25,0.97,0.97,True
jev,lint,main,f22,factual,31,75,44,0.48,0.97,True
jev,lint,main,f23,factual,19,61,42,0.25,0.91,True
jev,lint,main,f24,factual,27,85,58,0.42,0.96,True
jev,lint,main,f25,factual,31,84,53,0.55,0.97,True
jev,lint,main,f26,factual,57,90,33,0.97,0.97,True
jev,lint,main,f27,factual,28,73,45,0.39,0.97,True
jev,lint,main,f28,factual,34,92,58,0.58,0.97,True
jev,lint,main,a01,analysis,22,72,50,0.19,0.48,True
jev,lint,main,a02,analysis,17,84,67,0.07,0.96,True
jev,lint,main,a03,analysis,24,85,61,0.28,0.93,True
jev,lint,main,a04,analysis,22,88,66,0.08,0.95,True
jev,lint,main,a05,analysis,8,86,78,0.06,0.9,True
jev,lint,main,a06,analysis,24,86,62,0.08,0.91,True
jev,lint,main,a07,analysis,21,87,66,0.1,0.87,True
jev,lint,main,a08,analysis,19,88,69,0.13,0.97,True
jev,lint,main,a09,analysis,15,88,73,0.11,0.96,True
jev,lint,main,a10,analysis,13,81,68,0.06,0.9,True
jev,lint,main,a11,analysis,27,78,51,0.4,0.82,True
jev,lint,main,a12,analysis,25,86,61,0.13,0.91,True
jev,lint,main,a13,analysis,28,84,56,0.1,0.92,True
jev,lint,main,a14,analysis,24,83,59,0.34,0.9,True
jev,lint,main,a15,analysis,17,92,75,0.08,0.95,True
jev,lint,main,a16,analysis,18,89,71,0.19,0.93,True
jev,lint,main,a17,analysis,19,81,62,0.26,0.91,True
jev,lint,main,a18,analysis,14,88,74,0.19,0.96,True
jev,lint,main,a19,analysis,25,77,52,0.1,0.8,True
jev,lint,main,a20,analysis,21,84,63,0.14,0.96,True
jev,lint,main,a21,analysis,25,87,62,0.23,0.89,True
jev,lint,main,a22,analysis,19,86,67,0.12,0.87,True
jev,lint,main,a23,analysis,13,87,74,0.1,0.96,True
jev,lint,main,a24,analysis,25,86,61,0.09,0.92,True
jev,lint,main,a25,analysis,18,88,70,0.08,0.94,True
jev,lint,main,a26,analysis,20,88,68,0.11,0.95,True
jev,lint,main,a27,analysis,22,79,57,0.17,0.89,True
jev,lint,main,a28,analysis,21,86,65,0.12,0.91,True
jev,lint,main,m01,math_reasoning,22,81,59,0.08,0.98,True
jev,lint,main,m02,math_reasoning,18,90,72,0.1,0.98,True
jev,lint,main,m03,math_reasoning,20,89,69,0.16,0.98,True
jev,lint,main,m04,math_reasoning,25,92,67,0.15,0.98,True
jev,lint,main,m05,math_reasoning,20,90,70,0.26,0.98,True
jev,lint,main,m06,math_reasoning,24,77,53,0.22,0.9,True
jev,lint,main,m07,math_reasoning,22,88,66,0.16,0.98,True
jev,lint,main,m08,math_reasoning,18,87,69,0.16,0.98,True
jev,lint,main,m09,math_reasoning,16,88,72,0.09,0.97,True
jev,lint,main,m10,math_reasoning,19,87,68,0.28,0.98,True
jev,lint,main,m11,math_reasoning,14,82,68,0.1,0.98,True
jev,lint,main,m12,math_reasoning,14,89,75,0.08,0.98,True
jev,lint,main,m13,math_reasoning,24,83,59,0.18,0.95,True
jev,lint,main,m14,math_reasoning,27,81,54,0.21,0.97,True
jev,lint,main,m15,math_reasoning,37,93,56,0.7,0.97,True
jev,lint,main,m16,math_reasoning,21,89,68,0.22,0.98,True
jev,lint,main,m17,math_reasoning,23,84,61,0.18,0.98,True
jev,lint,main,m18,math_reasoning,30,84,54,0.41,0.98,True
jev,lint,main,m19,math_reasoning,17,82,65,0.22,0.97,True
jev,lint,main,m20,math_reasoning,20,87,67,0.14,0.97,True
jev,lint,main,m21,math_reasoning,26,90,64,0.41,0.97,True
jev,lint,main,m22,math_reasoning,17,87,70,0.13,0.98,True
jev,lint,main,m23,math_reasoning,24,77,53,0.24,0.97,True
jev,lint,main,m24,math_reasoning,31,89,58,0.46,0.97,True
jev,lint,main,m25,math_reasoning,22,82,60,0.26,0.98,True
jev,lint,main,m26,math_reasoning,13,87,74,0.14,0.97,True
jev,lint,main,m27,math_reasoning,22,87,65,0.11,0.97,True
jev,lint,main,m28,math_reasoning,11,93,82,0.09,0.97,True
jev,lint,main,r01,creative,58,84,26,0.96,0.92,True
jev,lint,main,r02,creative,56,88,32,0.95,0.95,True
jev,lint,main,r03,creative,33,86,53,0.49,0.9,True
jev,lint,main,r04,creative,64,91,27,0.98,0.96,True
jev,lint,main,r05,creative,27,88,61,0.32,0.93,True
jev,lint,main,r06,creative,33,80,47,0.47,0.95,True
jev,lint,main,r07,creative,41,77,36,0.75,0.93,True
jev,lint,main,r08,creative,29,87,58,0.36,0.94,True
jev,lint,main,r09,creative,43,84,41,0.81,0.96,True
jev,lint,main,r10,creative,35,93,58,0.54,0.95,True
jev,lint,main,r11,creative,67,83,16,0.97,0.97,True
jev,lint,main,r12,creative,25,85,60,0.3,0.92,True
jev,lint,main,r13,creative,33,93,60,0.37,0.96,True
jev,lint,main,r14,creative,51,87,36,0.81,0.95,True
jev,lint,main,r15,creative,28,88,60,0.48,0.91,True
jev,lint,main,r16,creative,62,76,14,0.96,0.92,True
jev,lint,main,r17,creative,60,92,32,0.91,0.97,True
jev,lint,main,r18,creative,25,89,64,0.26,0.95,True
jev,lint,main,r19,creative,32,88,56,0.65,0.94,True
jev,lint,main,r20,creative,62,87,25,0.97,0.96,True
jev,lint,main,r21,creative,33,92,59,0.5,0.95,True
jev,lint,main,r22,creative,54,89,35,0.95,0.95,True
jev,lint,main,r23,creative,49,83,34,0.76,0.93,True
jev,lint,main,r24,creative,25,89,64,0.22,0.94,True
jev,lint,main,r25,creative,26,75,49,0.29,0.94,True
jev,lint,main,r26,creative,58,94,36,0.93,0.97,True
jev,lint,main,r27,creative,55,90,35,0.94,0.96,True
jev,lint,main,r28,creative,30,90,60,0.51,0.95,True
jev,lint,main,o01,other,18,79,61,0.1,0.76,True
jev,lint,main,o02,other,29,84,55,0.44,0.91,True
jev,lint,main,o03,other,33,86,53,0.57,0.9,True
jev,lint,main,o04,other,25,86,61,0.38,0.91,True
jev,lint,main,o05,other,15,74,59,0.08,0.74,True
jev,lint,main,o06,other,31,90,59,0.44,0.96,True
jev,lint,main,o07,other,30,79,49,0.5,0.82,True
jev,lint,main,o08,other,22,71,49,0.23,0.8,True
jev,lint,main,o09,other,40,85,45,0.64,0.91,True
jev,lint,main,o10,other,31,83,52,0.33,0.87,True
jev,lint,main,o11,other,51,91,40,0.94,0.95,True
jev,lint,main,o12,other,24,88,64,0.24,0.92,True
jev,lint,main,o13,other,24,79,55,0.31,0.85,True
jev,lint,main,o14,other,24,87,63,0.28,0.95,True
jev,lint,main,o15,other,35,81,46,0.74,0.9,True
jev,lint,main,o16,other,50,77,27,0.85,0.85,True
jev,lint,main,o17,other,11,91,80,0.07,0.94,True
jev,lint,main,o18,other,33,89,56,0.47,0.92,True
jev,lint,main,o19,other,50,89,39,0.91,0.93,True
jev,lint,main,o20,other,26,76,50,0.45,0.85,True
jev,lint,main,o21,other,32,82,50,0.53,0.9,True
jev,lint,main,o22,other,28,78,50,0.33,0.82,True
jev,lint,main,o23,other,40,90,50,0.87,0.96,True
jev,lint,main,o24,other,18,86,68,0.28,0.92,True
jev,lint,main,o25,other,55,92,37,0.95,0.97,True
jev,lint,main,o26,other,21,86,65,0.34,0.94,True
jev,lint,main,o27,other,48,91,43,0.9,0.96,True
jev,lint,main,o28,other,31,85,54,0.61,0.92,True
jev,lint,hard,h01,output_format,79,84,5,0.97,0.97,True
jev,lint,hard,h02,context,61,68,7,0.81,0.81,True
jev,lint,hard,h03,constraints,67,84,17,0.86,0.95,True
jev,lint,hard,h04,example,69,81,12,0.91,0.94,True
jev,lint,hard,h05,audience,65,83,18,0.97,0.96,True
jev,lint,hard,h06,context,60,69,9,0.82,0.79,True
jev,lint,hard,h07,constraints,71,86,15,0.85,0.95,True
jev,lint,hard,h08,audience,55,73,18,0.75,0.87,True
jev,lint,hard,h09,output_format,57,78,21,0.77,0.84,True
jev,lint,hard,h10,context,61,81,20,0.93,0.93,True
jev,lint,hard,h11,example,50,74,24,0.3,0.83,True
jev,lint,hard,h12,constraints,76,87,11,0.95,0.95,True
jev,lint,hard,h13,audience,59,80,21,0.96,0.95,True
jev,lint,hard,h14,output_format,61,75,14,0.97,0.98,True
jev,lint,hard,h15,constraints,62,75,13,0.97,0.97,True
jev,lint,hard,h16,context,55,75,20,0.89,0.87,True
jev,lint,hard,h17,output_format,66,74,8,0.97,0.97,True
jev,lint,hard,h18,audience,62,84,22,0.98,0.97,True
jev,lint,hard,h19,context,42,75,33,0.58,0.81,True
jev,lint,hard,h20,output_format,69,80,11,0.86,0.9,True
jev,lint,hard,h21,constraints,69,80,11,0.89,0.92,True
jev,lint,hard,h22,example,32,76,44,0.14,0.93,True
jev,lint,hard,h23,context,23,73,50,0.07,0.8,True
jev,lint,hard,h24,audience,55,67,12,0.72,0.71,True
jev,lint,hard,h25,output_format,83,91,8,0.98,0.98,True
jev,lint,hard,h26,constraints,75,84,9,0.99,0.98,True
jev,lint,hard,h27,audience,61,83,22,0.97,0.95,True
jev,lint,hard,h28,context,24,83,59,0.12,0.96,True
jev,lint,hard,h29,example,34,75,41,0.11,0.96,True
jev,lint,hard,h30,output_format,78,85,7,0.98,0.98,True
jev,lint,hard,h31,constraints,68,78,10,0.98,0.96,True
jev,lint,hard,h32,audience,67,80,13,0.97,0.96,True
jev,lint,hard,h33,context,45,80,35,0.63,0.91,True
jev,lint,hard,h34,output_format,56,73,17,0.92,0.96,True
jev,lint,hard,h35,example,51,75,24,0.55,0.87,True
jev,lint,hard,h36,constraints,45,64,19,0.52,0.69,True
jev,lint,hard,h37,context,48,82,34,0.61,0.9,True
jev,lint,hard,h38,output_format,56,79,23,0.74,0.94,True
jev,lint,hard,h39,audience,57,75,18,0.95,0.94,True
jev,lint,hard,h40,constraints,46,77,31,0.81,0.87,True
jev,pqs,main,c01,coding,17,92,75,0.08,0.97,True
jev,pqs,main,c02,coding,23,81,58,0.63,0.96,True
jev,pqs,main,c03,coding,30,81,51,0.63,0.92,True
jev,pqs,main,c04,coding,22,82,60,0.39,0.94,True
jev,pqs,main,c05,coding,18,92,74,0.08,0.97,True
jev,pqs,main,c06,coding,16,87,71,0.08,0.97,True
jev,pqs,main,c07,coding,45,78,33,0.89,0.95,True
jev,pqs,main,c08,coding,37,83,46,0.85,0.9,True
jev,pqs,main,c09,coding,13,86,73,0.11,0.95,True
jev,pqs,main,c10,coding,16,82,66,0.42,0.96,True
jev,pqs,main,c11,coding,14,76,62,0.14,0.78,True
jev,pqs,main,c12,coding,16,86,70,0.15,0.93,True
jev,pqs,main,c13,coding,17,84,67,0.1,0.97,True
jev,pqs,main,c14,coding,35,77,42,0.63,0.9,True
jev,pqs,main,c15,coding,21,87,66,0.09,0.94,True
jev,pqs,main,c16,coding,36,81,45,0.78,0.93,True
jev,pqs,main,c17,coding,24,80,56,0.12,0.94,True
jev,pqs,main,c18,coding,4,87,83,0.09,0.96,True
jev,pqs,main,c19,coding,13,82,69,0.18,0.87,True
jev,pqs,main,c20,coding,17,74,57,0.43,0.97,True
jev,pqs,main,c21,coding,15,83,68,0.23,0.93,True
jev,pqs,main,c22,coding,21,85,64,0.34,0.96,True
jev,pqs,main,c23,coding,18,86,68,0.05,0.93,True
jev,pqs,main,c24,coding,20,84,64,0.33,0.96,True
jev,pqs,main,c25,coding,15,82,67,0.25,0.88,True
jev,pqs,main,c26,coding,29,78,49,0.56,0.97,True
jev,pqs,main,c27,coding,37,79,42,0.77,0.95,True
jev,pqs,main,c28,coding,18,85,67,0.12,0.97,True
jev,pqs,main,c29,coding,27,79,52,0.44,0.95,True
jev,pqs,main,c30,coding,24,76,52,0.41,0.96,True
jev,pqs,main,w01,writing,24,92,68,0.29,0.96,True
jev,pqs,main,w02,writing,31,88,57,0.35,0.9,True
jev,pqs,main,w03,writing,22,88,66,0.32,0.94,True
jev,pqs,main,w04,writing,20,90,70,0.12,0.95,True
jev,pqs,main,w05,writing,31,91,60,0.33,0.95,True
jev,pqs,main,w06,writing,35,92,57,0.56,0.97,True
jev,pqs,main,w07,writing,49,76,27,0.94,0.95,True
jev,pqs,main,w08,writing,43,89,46,0.67,0.94,True
jev,pqs,main,w09,writing,25,89,64,0.53,0.89,True
jev,pqs,main,w10,writing,20,85,65,0.1,0.82,True
jev,pqs,main,w11,writing,9,86,77,0.1,0.96,True
jev,pqs,main,w12,writing,21,92,71,0.32,0.95,True
jev,pqs,main,w13,writing,27,88,61,0.33,0.94,True
jev,pqs,main,w14,writing,17,92,75,0.4,0.94,True
jev,pqs,main,w15,writing,25,89,64,0.43,0.93,True
jev,pqs,main,w16,writing,32,88,56,0.57,0.94,True
jev,pqs,main,w17,writing,24,80,56,0.11,0.94,True
jev,pqs,main,w18,writing,26,89,63,0.47,0.93,True
jev,pqs,main,w19,writing,19,82,63,0.19,0.93,True
jev,pqs,main,w20,writing,18,88,70,0.34,0.95,True
jev,pqs,main,w21,writing,19,89,70,0.22,0.96,True
jev,pqs,main,w22,writing,37,77,40,0.92,0.95,True
jev,pqs,main,w23,writing,14,90,76,0.08,0.93,True
jev,pqs,main,w24,writing,21,88,67,0.41,0.96,True
jev,pqs,main,w25,writing,19,90,71,0.23,0.95,True
jev,pqs,main,w26,writing,27,89,62,0.32,0.92,True
jev,pqs,main,w27,writing,40,88,48,0.43,0.95,True
jev,pqs,main,w28,writing,43,91,48,0.78,0.97,True
jev,pqs,main,w29,writing,22,87,65,0.33,0.96,True
jev,pqs,main,w30,writing,20,91,71,0.12,0.96,True
jev,pqs,main,f01,factual,44,78,34,0.94,0.97,True
jev,pqs,main,f02,factual,28,86,58,0.62,0.96,True
jev,pqs,main,f03,factual,44,84,40,0.97,0.97,True
jev,pqs,main,f04,factual,29,62,33,0.71,0.96,True
jev,pqs,main,f05,factual,43,76,33,0.96,0.96,True
jev,pqs,main,f06,factual,36,85,49,0.81,0.97,True
jev,pqs,main,f07,factual,15,71,56,0.17,0.93,True
jev,pqs,main,f08,factual,31,70,39,0.85,0.96,True
jev,pqs,main,f09,factual,41,60,19,0.93,0.97,True
jev,pqs,main,f10,factual,30,76,46,0.55,0.96,True
jev,pqs,main,f11,factual,30,65,35,0.67,0.87,True
jev,pqs,main,f12,factual,28,84,56,0.54,0.97,True
jev,pqs,main,f13,factual,46,83,37,0.87,0.95,True
jev,pqs,main,f14,factual,30,61,31,0.75,0.95,True
jev,pqs,main,f15,factual,40,84,44,0.97,0.97,True
jev,pqs,main,f16,factual,41,65,24,0.94,0.97,True
jev,pqs,main,f17,factual,32,64,32,0.74,0.97,True
jev,pqs,main,f18,factual,45,88,43,0.97,0.97,True
jev,pqs,main,f19,factual,23,68,45,0.23,0.97,True
jev,pqs,main,f20,factual,42,86,44,0.93,0.95,True
jev,pqs,main,f21,factual,43,72,29,0.97,0.97,True
jev,pqs,main,f22,factual,29,63,34,0.48,0.97,True
jev,pqs,main,f23,factual,14,50,36,0.25,0.91,True
jev,pqs,main,f24,factual,23,78,55,0.42,0.96,True
jev,pqs,main,f25,factual,26,74,48,0.55,0.97,True
jev,pqs,main,f26,factual,43,86,43,0.97,0.97,True
jev,pqs,main,f27,factual,27,61,34,0.39,0.97,True
jev,pqs,main,f28,factual,29,90,61,0.58,0.97,True
jev,pqs,main,a01,analysis,20,76,56,0.19,0.48,True
jev,pqs,main,a02,analysis,16,78,62,0.07,0.96,True
jev,pqs,main,a03,analysis,20,82,62,0.28,0.93,True
jev,pqs,main,a04,analysis,22,83,61,0.08,0.95,True
jev,pqs,main,a05,analysis,3,85,82,0.06,0.9,True
jev,pqs,main,a06,analysis,24,81,57,0.08,0.91,True
jev,pqs,main,a07,analysis,20,86,66,0.1,0.87,True
jev,pqs,main,a08,analysis,17,82,65,0.13,0.97,True
jev,pqs,main,a09,analysis,11,83,72,0.11,0.96,True
jev,pqs,main,a10,analysis,9,79,70,0.06,0.9,True
jev,pqs,main,a11,analysis,23,76,53,0.4,0.82,True
jev,pqs,main,a12,analysis,25,82,57,0.13,0.91,True
jev,pqs,main,a13,analysis,29,82,53,0.1,0.92,True
jev,pqs,main,a14,analysis,20,82,62,0.34,0.9,True
jev,pqs,main,a15,analysis,15,89,74,0.08,0.95,True
jev,pqs,main,a16,analysis,13,87,74,0.19,0.93,True
jev,pqs,main,a17,analysis,15,80,65,0.26,0.91,True
jev,pqs,main,a18,analysis,9,81,72,0.19,0.96,True
jev,pqs,main,a19,analysis,26,78,52,0.1,0.8,True
jev,pqs,main,a20,analysis,18,77,59,0.14,0.96,True
jev,pqs,main,a21,analysis,24,87,63,0.23,0.89,True
jev,pqs,main,a22,analysis,18,82,64,0.12,0.87,True
jev,pqs,main,a23,analysis,10,81,71,0.1,0.96,True
jev,pqs,main,a24,analysis,26,84,58,0.09,0.92,True
jev,pqs,main,a25,analysis,16,83,67,0.08,0.94,True
jev,pqs,main,a26,analysis,19,83,64,0.11,0.95,True
jev,pqs,main,a27,analysis,19,77,58,0.17,0.89,True
jev,pqs,main,a28,analysis,20,84,64,0.12,0.91,True
jev,pqs,main,m01,math_reasoning,23,73,50,0.08,0.98,True
jev,pqs,main,m02,math_reasoning,16,82,66,0.1,0.98,True
jev,pqs,main,m03,math_reasoning,19,82,63,0.16,0.98,True
jev,pqs,main,m04,math_reasoning,26,89,63,0.15,0.98,True
jev,pqs,main,m05,math_reasoning,16,85,69,0.26,0.98,True
jev,pqs,main,m06,math_reasoning,24,70,46,0.22,0.9,True
jev,pqs,main,m07,math_reasoning,24,83,59,0.16,0.98,True
jev,pqs,main,m08,math_reasoning,17,82,65,0.16,0.98,True
jev,pqs,main,m09,math_reasoning,15,82,67,0.09,0.97,True
jev,pqs,main,m10,math_reasoning,13,81,68,0.28,0.98,True
jev,pqs,main,m11,math_reasoning,12,73,61,0.1,0.98,True
jev,pqs,main,m12,math_reasoning,11,83,72,0.08,0.98,True
jev,pqs,main,m13,math_reasoning,26,76,50,0.18,0.95,True
jev,pqs,main,m14,math_reasoning,28,74,46,0.21,0.97,True
jev,pqs,main,m15,math_reasoning,30,88,58,0.7,0.97,True
jev,pqs,main,m16,math_reasoning,19,84,65,0.22,0.98,True
jev,pqs,main,m17,math_reasoning,21,77,56,0.18,0.98,True
jev,pqs,main,m18,math_reasoning,27,75,48,0.41,0.98,True
jev,pqs,main,m19,math_reasoning,11,74,63,0.22,0.97,True
jev,pqs,main,m20,math_reasoning,21,82,61,0.14,0.97,True
jev,pqs,main,m21,math_reasoning,23,83,60,0.41,0.97,True
jev,pqs,main,m22,math_reasoning,14,82,68,0.13,0.98,True
jev,pqs,main,m23,math_reasoning,23,69,46,0.24,0.97,True
jev,pqs,main,m24,math_reasoning,28,84,56,0.46,0.97,True
jev,pqs,main,m25,math_reasoning,17,76,59,0.26,0.98,True
jev,pqs,main,m26,math_reasoning,8,81,73,0.14,0.97,True
jev,pqs,main,m27,math_reasoning,24,81,57,0.11,0.97,True
jev,pqs,main,m28,math_reasoning,7,89,82,0.09,0.97,True
jev,pqs,main,r01,creative,46,76,30,0.96,0.92,True
jev,pqs,main,r02,creative,44,81,37,0.95,0.95,True
jev,pqs,main,r03,creative,28,82,54,0.49,0.9,True
jev,pqs,main,r04,creative,51,89,38,0.98,0.96,True
jev,pqs,main,r05,creative,23,83,60,0.32,0.93,True
jev,pqs,main,r06,creative,28,71,43,0.47,0.95,True
jev,pqs,main,r07,creative,31,68,37,0.75,0.93,True
jev,pqs,main,r08,creative,25,81,56,0.36,0.94,True
jev,pqs,main,r09,creative,34,79,45,0.81,0.96,True
jev,pqs,main,r10,creative,31,91,60,0.54,0.95,True
jev,pqs,main,r11,creative,54,74,20,0.97,0.97,True
jev,pqs,main,r12,creative,25,78,53,0.3,0.92,True
jev,pqs,main,r13,creative,30,91,61,0.37,0.96,True
jev,pqs,main,r14,creative,41,80,39,0.81,0.95,True
jev,pqs,main,r15,creative,23,89,66,0.48,0.91,True
jev,pqs,main,r16,creative,49,66,17,0.96,0.92,True
jev,pqs,main,r17,creative,56,85,29,0.91,0.97,True
jev,pqs,main,r18,creative,23,83,60,0.26,0.95,True
jev,pqs,main,r19,creative,23,84,61,0.65,0.94,True
jev,pqs,main,r20,creative,49,77,28,0.97,0.96,True
jev,pqs,main,r21,creative,30,89,59,0.5,0.95,True
jev,pqs,main,r22,creative,41,86,45,0.95,0.95,True
jev,pqs,main,r23,creative,43,74,31,0.76,0.93,True
jev,pqs,main,r24,creative,23,83,60,0.22,0.94,True
jev,pqs,main,r25,creative,25,64,39,0.29,0.94,True
jev,pqs,main,r26,creative,46,88,42,0.93,0.97,True
jev,pqs,main,r27,creative,42,86,44,0.94,0.96,True
jev,pqs,main,r28,creative,24,89,65,0.51,0.95,True
jev,pqs,main,o01,other,15,77,62,0.1,0.76,True
jev,pqs,main,o02,other,25,79,54,0.44,0.91,True
jev,pqs,main,o03,other,28,82,54,0.57,0.9,True
jev,pqs,main,o04,other,21,83,62,0.38,0.91,True
jev,pqs,main,o05,other,14,79,65,0.08,0.74,True
jev,pqs,main,o06,other,29,84,55,0.44,0.96,True
jev,pqs,main,o07,other,25,76,51,0.5,0.82,True
jev,pqs,main,o08,other,18,72,54,0.23,0.8,True
jev,pqs,main,o09,other,35,85,50,0.64,0.91,True
jev,pqs,main,o10,other,26,82,56,0.33,0.87,True
jev,pqs,main,o11,other,40,89,49,0.94,0.95,True
jev,pqs,main,o12,other,23,85,62,0.24,0.92,True
jev,pqs,main,o13,other,21,78,57,0.31,0.85,True
jev,pqs,main,o14,other,17,83,66,0.28,0.95,True
jev,pqs,main,o15,other,26,78,52,0.74,0.9,True
jev,pqs,main,o16,other,39,74,35,0.85,0.85,True
jev,pqs,main,o17,other,7,90,83,0.07,0.94,True
jev,pqs,main,o18,other,30,86,56,0.47,0.92,True
jev,pqs,main,o19,other,39,85,46,0.91,0.93,True
jev,pqs,main,o20,other,20,75,55,0.45,0.85,True
jev,pqs,main,o21,other,27,83,56,0.53,0.9,True
jev,pqs,main,o22,other,27,74,47,0.33,0.82,True
jev,pqs,main,o23,other,31,85,54,0.87,0.96,True
jev,pqs,main,o24,other,12,86,74,0.28,0.92,True
jev,pqs,main,o25,other,43,89,46,0.95,0.97,True
jev,pqs,main,o26,other,15,80,65,0.34,0.94,True
jev,pqs,main,o27,other,38,89,51,0.9,0.96,True
jev,pqs,main,o28,other,24,84,60,0.61,0.92,True
jev,pqs,hard,h01,output_format,68,74,6,0.97,0.97,True
jev,pqs,hard,h02,context,56,63,7,0.81,0.81,True
jev,pqs,hard,h03,constraints,61,77,16,0.86,0.95,True
jev,pqs,hard,h04,example,62,75,13,0.91,0.94,True
jev,pqs,hard,h05,audience,53,75,22,0.97,0.96,True
jev,pqs,hard,h06,context,57,70,13,0.82,0.79,True
jev,pqs,hard,h07,constraints,68,81,13,0.85,0.95,True
